,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
67614,67614,38093,Female,disloyal Customer,20,Business travel,Eco,1197,1,2,2,4,2,5,5,1,2,3,4,5,1,5,233,274.0,neutral or dissatisfied
17090,17090,96399,Male,Loyal Customer,16,Business travel,Business,1246,1,2,2,2,1,1,1,1,1,1,4,1,4,1,11,0.0,neutral or dissatisfied
95193,95193,119135,Female,Loyal Customer,50,Personal Travel,Eco,356,2,4,2,4,5,4,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
21679,21679,5317,Female,disloyal Customer,17,Business travel,Business,383,4,0,4,1,4,4,5,4,3,3,5,4,4,4,0,0.0,satisfied
23692,23692,59104,Male,Loyal Customer,16,Personal Travel,Eco,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,37,17.0,neutral or dissatisfied
43862,43862,103257,Male,Loyal Customer,52,Business travel,Business,3623,4,4,4,4,3,4,4,5,5,5,5,5,5,4,42,44.0,satisfied
77048,77048,110076,Female,disloyal Customer,34,Business travel,Business,1072,2,2,2,1,2,2,2,2,5,2,4,3,4,2,29,25.0,neutral or dissatisfied
79156,79156,105084,Female,Loyal Customer,45,Business travel,Business,3738,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
90868,90868,16659,Male,disloyal Customer,52,Business travel,Eco,488,2,3,2,4,3,2,3,3,1,3,3,1,3,3,0,0.0,neutral or dissatisfied
8028,8028,90985,Male,Loyal Customer,41,Business travel,Business,3224,5,5,3,5,5,4,4,5,5,5,5,2,5,5,0,0.0,satisfied
69530,69530,15854,Male,Loyal Customer,59,Business travel,Eco,332,5,5,5,5,5,5,5,5,2,4,2,1,4,5,0,0.0,satisfied
36905,36905,56697,Male,Loyal Customer,30,Personal Travel,Eco,937,3,5,3,5,3,2,1,2,3,2,1,1,2,1,123,164.0,neutral or dissatisfied
23768,23768,3516,Female,Loyal Customer,32,Business travel,Business,1763,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,satisfied
73581,73581,42444,Male,Loyal Customer,52,Business travel,Business,866,1,1,1,1,4,4,5,5,5,5,5,3,5,4,10,0.0,satisfied
94923,94923,21736,Male,disloyal Customer,23,Business travel,Eco,563,4,5,4,1,4,4,4,4,2,4,5,3,4,4,5,0.0,neutral or dissatisfied
75718,75718,69523,Female,Loyal Customer,44,Business travel,Business,2586,3,3,3,3,4,4,4,5,2,5,4,4,3,4,47,47.0,satisfied
16774,16774,54293,Male,Loyal Customer,55,Business travel,Eco,1075,5,1,1,1,5,5,5,5,3,2,1,2,2,5,0,0.0,satisfied
39012,39012,112204,Male,Loyal Customer,28,Business travel,Business,3090,2,1,1,1,2,2,2,2,4,2,4,4,3,2,9,26.0,neutral or dissatisfied
79965,79965,85973,Female,Loyal Customer,41,Business travel,Business,3818,3,3,3,3,5,5,5,4,4,4,4,4,4,4,90,74.0,satisfied
55684,55684,36501,Female,Loyal Customer,42,Business travel,Eco,1121,5,2,1,2,1,4,2,5,5,5,5,4,5,5,58,46.0,satisfied
5144,5144,29932,Female,disloyal Customer,51,Business travel,Eco,548,3,1,3,3,2,3,2,2,4,2,4,2,4,2,0,0.0,neutral or dissatisfied
52981,52981,85215,Male,Loyal Customer,48,Business travel,Eco,689,2,4,3,4,2,2,2,2,1,5,3,2,4,2,14,0.0,neutral or dissatisfied
57025,57025,19222,Male,Loyal Customer,36,Business travel,Business,459,2,2,2,2,1,3,2,4,4,4,4,1,4,3,0,0.0,satisfied
73873,73873,102707,Female,disloyal Customer,35,Business travel,Eco,601,2,0,2,3,2,2,2,2,4,2,3,5,1,2,0,0.0,neutral or dissatisfied
15132,15132,80012,Female,Loyal Customer,44,Personal Travel,Eco,950,4,5,4,3,1,5,5,4,4,4,4,2,4,3,0,93.0,neutral or dissatisfied
28446,28446,67345,Female,Loyal Customer,64,Personal Travel,Eco,1471,5,4,5,3,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
22270,22270,64078,Female,Loyal Customer,31,Personal Travel,Eco,919,3,3,3,3,1,3,1,1,2,2,3,3,4,1,11,0.0,neutral or dissatisfied
72997,72997,6668,Male,Loyal Customer,39,Business travel,Business,3313,1,5,1,1,3,4,5,1,1,2,1,3,1,3,0,0.0,satisfied
101243,101243,93915,Male,Loyal Customer,37,Business travel,Business,3962,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,14.0,satisfied
86150,86150,64929,Female,Loyal Customer,31,Business travel,Eco,190,2,2,2,2,2,2,2,2,1,1,3,1,4,2,2,0.0,neutral or dissatisfied
31681,31681,11405,Female,Loyal Customer,51,Business travel,Business,247,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
81908,81908,99097,Male,Loyal Customer,60,Business travel,Business,3301,2,2,4,2,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
53427,53427,23771,Female,Loyal Customer,19,Personal Travel,Business,438,1,1,3,4,2,3,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
63491,63491,114842,Female,disloyal Customer,35,Business travel,Business,342,2,2,2,3,5,2,5,5,5,4,4,5,4,5,18,16.0,neutral or dissatisfied
2742,2742,109154,Male,Loyal Customer,48,Business travel,Business,1528,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
3395,3395,86666,Male,Loyal Customer,41,Personal Travel,Eco,746,1,1,1,2,2,1,2,2,1,2,3,2,2,2,25,32.0,neutral or dissatisfied
928,928,122778,Female,Loyal Customer,39,Business travel,Business,2358,2,2,2,2,5,5,4,2,2,2,2,5,2,4,1,4.0,satisfied
37324,37324,14932,Female,disloyal Customer,25,Business travel,Eco,554,4,0,4,3,2,4,4,2,2,4,1,4,5,2,8,7.0,satisfied
64893,64893,75334,Female,Loyal Customer,16,Business travel,Eco,2486,5,5,5,5,5,5,5,4,5,4,5,5,1,5,0,35.0,satisfied
50600,50600,82077,Male,Loyal Customer,33,Business travel,Business,1740,3,3,3,3,5,5,5,5,3,2,4,5,4,5,6,0.0,satisfied
66721,66721,42575,Male,Loyal Customer,47,Business travel,Business,240,4,2,2,2,2,3,2,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
97893,97893,95882,Male,disloyal Customer,18,Business travel,Eco,759,2,2,2,3,3,2,3,3,1,3,3,2,4,3,7,12.0,neutral or dissatisfied
32845,32845,123552,Male,Loyal Customer,43,Business travel,Business,1773,2,2,4,2,4,3,4,3,3,3,3,4,3,5,0,0.0,satisfied
80433,80433,46370,Female,Loyal Customer,44,Business travel,Business,2164,2,2,2,2,1,3,1,4,4,4,4,2,4,1,14,0.0,satisfied
81879,81879,86774,Female,Loyal Customer,29,Business travel,Business,2675,1,3,3,3,1,1,1,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied
63516,63516,106908,Female,disloyal Customer,22,Business travel,Eco,1259,3,3,3,4,2,3,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
40592,40592,84897,Male,Loyal Customer,48,Personal Travel,Eco,534,1,5,3,3,1,3,1,1,3,2,4,3,5,1,36,27.0,neutral or dissatisfied
34532,34532,65465,Female,Loyal Customer,50,Business travel,Eco,1303,1,2,3,3,4,4,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
86422,86422,111582,Female,Loyal Customer,38,Personal Travel,Eco,883,1,4,0,3,5,0,5,5,4,5,4,4,5,5,80,80.0,neutral or dissatisfied
47144,47144,102263,Female,Loyal Customer,40,Business travel,Business,1803,2,2,2,2,2,5,4,4,4,4,4,5,4,5,8,0.0,satisfied
76187,76187,48525,Female,Loyal Customer,46,Business travel,Business,2546,2,1,1,1,4,4,3,2,2,2,2,3,2,4,0,1.0,neutral or dissatisfied
60061,60061,44538,Female,Loyal Customer,54,Personal Travel,Eco,157,5,4,5,2,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
14766,14766,78280,Female,Loyal Customer,47,Business travel,Business,1598,1,1,1,1,4,3,5,3,3,3,3,3,3,4,0,0.0,satisfied
60499,60499,116204,Female,Loyal Customer,49,Personal Travel,Eco,373,3,4,3,4,1,3,2,4,4,3,5,3,4,3,3,0.0,neutral or dissatisfied
64781,64781,90922,Male,Loyal Customer,23,Business travel,Business,270,5,5,5,5,5,5,5,5,1,1,3,2,4,5,0,0.0,satisfied
88138,88138,47818,Male,Loyal Customer,42,Business travel,Business,2505,5,4,5,5,1,1,5,5,5,5,5,4,5,5,0,0.0,satisfied
12162,12162,62839,Female,Loyal Customer,53,Business travel,Business,2447,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
81195,81195,68039,Female,Loyal Customer,57,Personal Travel,Business,868,2,2,2,3,1,3,4,4,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
62390,62390,117835,Female,Loyal Customer,49,Personal Travel,Eco,328,3,2,3,4,1,4,3,3,3,3,4,3,3,1,1,0.0,neutral or dissatisfied
49560,49560,72368,Female,Loyal Customer,33,Business travel,Business,1119,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
65808,65808,120785,Male,Loyal Customer,48,Personal Travel,Eco,678,2,1,2,4,4,2,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
13814,13814,93247,Female,Loyal Customer,30,Personal Travel,Eco,689,4,5,4,1,1,4,1,1,1,3,4,5,4,1,0,0.0,satisfied
16540,16540,77021,Female,disloyal Customer,25,Business travel,Business,368,3,0,3,2,2,3,2,2,4,5,5,5,4,2,0,0.0,neutral or dissatisfied
64614,64614,123995,Female,disloyal Customer,19,Business travel,Business,184,0,0,0,3,5,0,5,5,5,5,5,3,4,5,0,0.0,satisfied
39930,39930,54085,Female,Loyal Customer,64,Personal Travel,Eco,1416,4,5,4,3,4,5,4,3,3,4,3,3,3,3,8,0.0,neutral or dissatisfied
41061,41061,121214,Male,Loyal Customer,47,Personal Travel,Business,2075,3,2,3,2,5,1,2,5,5,3,5,1,5,3,0,8.0,neutral or dissatisfied
86062,86062,15786,Female,Loyal Customer,42,Personal Travel,Eco,198,1,4,1,4,4,4,5,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
79189,79189,27605,Female,Loyal Customer,45,Personal Travel,Eco,605,2,4,2,4,5,4,5,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
39704,39704,31837,Female,Loyal Customer,53,Personal Travel,Eco,2762,4,4,4,3,4,4,4,3,3,4,4,4,4,4,0,31.0,neutral or dissatisfied
27670,27670,99634,Male,Loyal Customer,33,Personal Travel,Eco,1224,2,4,1,4,5,1,5,5,4,5,4,4,3,5,18,15.0,neutral or dissatisfied
54430,54430,9313,Female,Loyal Customer,34,Business travel,Business,2654,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
93838,93838,11104,Female,Loyal Customer,28,Personal Travel,Eco,163,4,5,4,5,1,4,1,1,5,2,5,3,4,1,0,0.0,satisfied
93357,93357,108004,Male,Loyal Customer,17,Personal Travel,Eco,271,5,0,5,5,5,5,5,5,1,2,1,5,3,5,0,0.0,satisfied
20847,20847,128745,Female,disloyal Customer,26,Business travel,Business,2521,3,3,3,4,3,1,1,3,3,4,4,1,4,1,30,84.0,neutral or dissatisfied
14983,14983,60512,Male,Loyal Customer,42,Personal Travel,Eco,862,1,3,1,3,1,1,1,1,1,5,1,2,2,1,0,0.0,neutral or dissatisfied
27019,27019,106310,Male,Loyal Customer,32,Business travel,Eco,998,4,4,4,4,4,4,4,4,2,2,4,1,3,4,7,18.0,neutral or dissatisfied
30710,30710,36263,Male,Loyal Customer,37,Business travel,Eco,612,2,1,1,1,2,2,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
43700,43700,13740,Female,disloyal Customer,37,Business travel,Eco,401,2,1,2,4,5,2,3,5,2,3,3,4,3,5,0,0.0,neutral or dissatisfied
27098,27098,32592,Female,Loyal Customer,18,Business travel,Business,3640,0,3,1,2,2,2,2,2,4,5,4,2,3,2,3,2.0,satisfied
57674,57674,93727,Male,Loyal Customer,15,Personal Travel,Eco,630,4,5,4,5,5,4,5,5,5,3,4,4,4,5,11,0.0,neutral or dissatisfied
51353,51353,30049,Female,Loyal Customer,32,Business travel,Eco,261,2,2,2,2,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied
97043,97043,125008,Female,Loyal Customer,32,Personal Travel,Eco,184,3,3,3,3,5,3,4,5,3,2,3,2,2,5,5,13.0,neutral or dissatisfied
84838,84838,41937,Female,Loyal Customer,35,Personal Travel,Eco,129,2,4,0,1,4,0,5,4,4,2,4,4,4,4,0,3.0,neutral or dissatisfied
42830,42830,12713,Male,disloyal Customer,28,Business travel,Eco,803,1,1,1,4,3,1,3,3,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
96713,96713,114498,Male,disloyal Customer,24,Business travel,Eco,446,0,4,0,1,2,0,2,2,3,2,5,4,5,2,63,63.0,satisfied
16822,16822,65693,Female,Loyal Customer,39,Business travel,Business,936,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
24378,24378,50680,Male,Loyal Customer,40,Personal Travel,Eco,158,3,5,0,3,3,0,3,3,5,2,5,3,4,3,1,0.0,neutral or dissatisfied
9202,9202,26568,Male,disloyal Customer,28,Business travel,Business,406,2,2,2,2,5,2,5,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
95156,95156,120592,Female,Loyal Customer,37,Business travel,Eco,580,4,2,2,2,4,4,4,4,4,2,4,1,2,4,0,0.0,satisfied
8764,8764,64322,Female,Loyal Customer,51,Business travel,Business,1172,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
97648,97648,7142,Female,Loyal Customer,39,Business travel,Business,139,2,2,2,2,3,5,4,4,4,4,4,5,4,3,61,70.0,satisfied
39456,39456,71603,Male,Loyal Customer,24,Business travel,Business,1197,5,4,4,4,5,4,5,5,1,2,4,2,4,5,1,0.0,neutral or dissatisfied
95719,95719,88081,Male,Loyal Customer,47,Business travel,Business,3624,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
101409,101409,66516,Male,Loyal Customer,14,Personal Travel,Eco,447,2,5,2,2,4,2,4,4,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
6175,6175,110321,Male,Loyal Customer,40,Business travel,Business,2640,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
72517,72517,110426,Male,disloyal Customer,15,Business travel,Eco,842,4,5,5,4,3,5,3,3,2,5,3,1,3,3,0,0.0,neutral or dissatisfied
33222,33222,31087,Male,Loyal Customer,31,Business travel,Business,1014,5,5,5,5,4,4,4,4,2,4,4,3,4,4,0,0.0,satisfied
101881,101881,84749,Female,Loyal Customer,28,Business travel,Business,2673,4,4,4,4,4,4,4,4,4,4,5,4,4,4,10,0.0,satisfied
26302,26302,10492,Female,Loyal Customer,60,Business travel,Business,2014,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
73636,73636,40774,Female,Loyal Customer,20,Business travel,Eco,588,4,1,1,1,4,4,4,4,2,4,3,3,1,4,19,17.0,satisfied
13579,13579,2106,Female,Loyal Customer,63,Personal Travel,Eco,812,3,3,3,4,4,3,4,1,1,3,2,3,1,1,39,34.0,neutral or dissatisfied
73188,73188,67657,Female,disloyal Customer,41,Business travel,Eco,1205,1,1,1,3,1,1,5,1,2,3,3,3,4,1,0,1.0,neutral or dissatisfied
11750,11750,122341,Female,Loyal Customer,37,Business travel,Business,1688,3,1,1,1,5,3,3,3,3,3,3,4,3,2,3,8.0,neutral or dissatisfied
76750,76750,25749,Male,disloyal Customer,38,Business travel,Business,356,4,4,4,2,2,4,2,2,4,2,2,1,4,2,0,0.0,satisfied
12481,12481,83553,Female,Loyal Customer,42,Business travel,Business,1865,3,3,3,3,4,3,4,4,4,5,4,5,4,5,7,0.0,satisfied
17537,17537,128511,Male,Loyal Customer,14,Personal Travel,Eco,647,4,4,4,3,1,4,1,1,1,1,3,3,4,1,4,0.0,satisfied
2579,2579,34516,Female,Loyal Customer,36,Personal Travel,Eco,1521,2,2,2,3,5,2,5,5,3,4,3,3,3,5,0,4.0,neutral or dissatisfied
30021,30021,50050,Male,Loyal Customer,54,Business travel,Business,3280,1,1,1,1,1,4,5,5,5,5,5,2,5,1,0,3.0,satisfied
84934,84934,42991,Female,Loyal Customer,43,Business travel,Business,192,0,4,0,2,2,1,3,4,4,4,2,1,4,5,0,0.0,satisfied
28501,28501,33512,Male,Loyal Customer,18,Personal Travel,Eco Plus,965,5,5,4,1,4,4,1,4,3,5,5,4,5,4,15,1.0,satisfied
71924,71924,20896,Male,Loyal Customer,51,Personal Travel,Eco,961,1,5,1,5,5,1,3,5,3,3,4,5,4,5,0,0.0,neutral or dissatisfied
90745,90745,6429,Male,Loyal Customer,21,Personal Travel,Eco,240,3,5,3,3,4,3,2,4,4,4,4,5,5,4,3,2.0,neutral or dissatisfied
85281,85281,95763,Male,Loyal Customer,7,Personal Travel,Eco,181,4,1,4,2,2,4,2,2,1,4,3,2,3,2,7,23.0,neutral or dissatisfied
103115,103115,33562,Male,Loyal Customer,45,Business travel,Eco,399,3,4,4,4,3,3,3,3,5,4,1,5,2,3,0,0.0,satisfied
57700,57700,53047,Male,Loyal Customer,57,Personal Travel,Eco,1190,3,5,3,1,5,3,5,5,3,4,4,4,4,5,33,49.0,neutral or dissatisfied
66115,66115,64032,Male,Loyal Customer,48,Business travel,Business,919,1,5,2,5,1,4,4,1,1,2,1,4,1,4,0,8.0,neutral or dissatisfied
51118,51118,20214,Female,Loyal Customer,39,Business travel,Eco,228,3,5,5,5,3,3,3,3,3,2,4,1,4,3,3,0.0,satisfied
78483,78483,108535,Female,Loyal Customer,37,Personal Travel,Eco,649,3,1,3,4,5,3,5,5,1,3,4,2,3,5,0,2.0,neutral or dissatisfied
24382,24382,6848,Male,Loyal Customer,30,Personal Travel,Eco Plus,224,1,5,1,4,3,1,3,3,3,2,4,3,5,3,0,0.0,neutral or dissatisfied
100204,100204,104603,Female,Loyal Customer,26,Personal Travel,Eco,369,1,3,1,3,2,1,2,2,1,4,3,4,4,2,0,0.0,neutral or dissatisfied
19031,19031,13718,Female,Loyal Customer,41,Business travel,Eco,401,2,2,5,2,2,2,2,2,1,5,2,4,4,2,6,0.0,satisfied
34015,34015,87549,Female,Loyal Customer,28,Business travel,Business,743,3,3,3,3,5,5,5,5,5,5,4,4,4,5,0,0.0,satisfied
61238,61238,17272,Female,Loyal Customer,14,Personal Travel,Eco,872,2,0,2,3,2,2,2,2,3,5,5,5,5,2,0,12.0,neutral or dissatisfied
95633,95633,103452,Female,disloyal Customer,39,Business travel,Business,448,3,3,3,4,1,3,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
12276,12276,37351,Female,Loyal Customer,22,Business travel,Business,3611,5,5,3,5,4,4,4,4,2,3,5,3,3,4,21,11.0,satisfied
77993,77993,109275,Male,Loyal Customer,47,Business travel,Business,3962,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
11256,11256,128797,Male,Loyal Customer,69,Business travel,Business,2586,5,5,2,5,5,5,5,4,5,3,5,5,3,5,0,0.0,satisfied
8229,8229,13967,Male,Loyal Customer,41,Personal Travel,Eco,192,3,5,3,1,3,3,5,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
82271,82271,107388,Female,Loyal Customer,48,Business travel,Business,3360,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
43203,43203,86177,Male,disloyal Customer,39,Business travel,Business,356,3,2,2,2,2,2,1,2,3,4,3,1,2,2,0,0.0,neutral or dissatisfied
84014,84014,89710,Female,Loyal Customer,35,Personal Travel,Eco,1076,2,4,1,4,5,1,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
78997,78997,106953,Male,disloyal Customer,35,Business travel,Business,937,3,3,3,2,2,3,2,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
651,651,123560,Male,disloyal Customer,25,Business travel,Eco,1264,5,5,5,3,2,5,2,2,4,3,3,4,4,2,3,0.0,satisfied
86237,86237,88625,Male,Loyal Customer,42,Personal Travel,Eco,515,3,5,3,2,2,3,2,2,5,3,5,5,5,2,15,14.0,neutral or dissatisfied
14896,14896,41082,Male,disloyal Customer,33,Business travel,Eco,140,1,5,1,4,4,1,2,4,3,3,1,5,5,4,0,0.0,neutral or dissatisfied
63101,63101,63617,Female,disloyal Customer,39,Business travel,Business,1440,3,2,2,2,4,2,4,4,2,2,2,3,2,4,33,35.0,neutral or dissatisfied
24856,24856,24885,Male,Loyal Customer,28,Business travel,Business,2226,1,1,1,1,5,5,5,5,1,5,1,5,1,5,1,0.0,satisfied
15562,15562,106877,Male,disloyal Customer,11,Business travel,Eco,704,3,3,3,3,3,3,3,3,2,3,4,2,3,3,23,12.0,neutral or dissatisfied
102618,102618,117173,Male,Loyal Customer,46,Personal Travel,Eco,304,2,5,5,1,3,5,3,3,4,5,5,5,4,3,0,5.0,neutral or dissatisfied
38722,38722,6329,Female,disloyal Customer,20,Business travel,Eco,315,1,0,1,3,5,1,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
78884,78884,44390,Male,disloyal Customer,44,Business travel,Business,265,4,4,4,4,4,4,4,4,1,2,5,5,1,4,24,59.0,neutral or dissatisfied
46206,46206,93318,Female,Loyal Customer,41,Business travel,Business,287,3,3,3,3,2,5,4,4,4,4,4,5,4,3,21,13.0,satisfied
14831,14831,34266,Female,Loyal Customer,60,Business travel,Business,280,3,3,3,3,1,3,4,3,3,3,3,4,3,3,67,86.0,neutral or dissatisfied
12925,12925,47927,Male,Loyal Customer,36,Personal Travel,Eco,838,3,4,3,3,4,3,4,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
19736,19736,81906,Female,Loyal Customer,37,Personal Travel,Eco,680,2,5,2,1,2,2,2,2,3,2,4,5,5,2,5,3.0,neutral or dissatisfied
11147,11147,120128,Male,Loyal Customer,44,Business travel,Business,1576,1,1,1,1,2,4,4,4,4,4,4,3,4,5,53,45.0,satisfied
36661,36661,111663,Female,disloyal Customer,28,Business travel,Business,991,5,5,5,2,5,5,5,5,3,5,4,3,4,5,1,0.0,satisfied
91714,91714,107418,Male,Loyal Customer,59,Business travel,Eco,725,4,2,1,2,4,4,4,4,5,2,3,5,5,4,0,0.0,satisfied
47933,47933,58946,Female,disloyal Customer,31,Business travel,Eco Plus,888,3,3,3,4,1,3,2,1,4,2,3,4,3,1,8,26.0,neutral or dissatisfied
99451,99451,96940,Male,Loyal Customer,68,Personal Travel,Business,794,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0,neutral or dissatisfied
25125,25125,878,Female,disloyal Customer,37,Business travel,Business,312,4,4,4,1,2,4,2,2,5,2,5,5,4,2,0,0.0,satisfied
78597,78597,19869,Male,disloyal Customer,37,Business travel,Business,296,4,4,4,1,1,4,1,1,5,4,5,5,5,1,36,36.0,satisfied
55447,55447,3303,Female,Loyal Customer,30,Business travel,Eco Plus,483,0,0,0,3,1,0,1,1,4,1,5,2,1,1,5,0.0,satisfied
23131,23131,33772,Female,Loyal Customer,61,Personal Travel,Eco,1990,3,2,3,3,4,4,3,2,2,3,2,1,2,1,51,58.0,neutral or dissatisfied
90288,90288,49814,Female,Loyal Customer,57,Business travel,Eco,89,3,2,2,2,1,4,4,3,3,3,3,3,3,3,110,99.0,neutral or dissatisfied
44797,44797,13763,Female,disloyal Customer,30,Business travel,Eco Plus,401,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0.0,neutral or dissatisfied
101372,101372,62888,Female,Loyal Customer,60,Business travel,Business,967,4,4,5,4,5,5,5,4,4,4,4,5,4,5,31,21.0,satisfied
24612,24612,57321,Female,disloyal Customer,42,Business travel,Business,414,1,0,0,4,3,1,3,3,3,4,4,5,5,3,0,0.0,neutral or dissatisfied
67168,67168,124049,Male,Loyal Customer,39,Business travel,Business,2153,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,7.0,satisfied
102410,102410,97847,Female,Loyal Customer,45,Personal Travel,Eco,395,2,4,2,3,3,5,5,1,1,2,1,4,1,5,0,0.0,neutral or dissatisfied
32618,32618,92650,Male,Loyal Customer,15,Personal Travel,Eco,453,2,4,2,3,3,2,3,3,3,3,5,4,4,3,0,0.0,neutral or dissatisfied
24086,24086,9974,Male,Loyal Customer,14,Personal Travel,Eco,357,3,2,5,3,2,5,2,2,1,1,2,1,3,2,74,73.0,neutral or dissatisfied
690,690,51563,Male,Loyal Customer,34,Business travel,Eco,455,4,1,1,1,4,4,4,4,3,3,1,2,3,4,0,0.0,satisfied
82311,82311,114015,Female,Loyal Customer,35,Personal Travel,Eco,1728,4,5,4,3,2,4,2,2,4,4,4,5,3,2,0,0.0,neutral or dissatisfied
15257,15257,117382,Male,Loyal Customer,49,Business travel,Business,2928,1,2,1,1,4,5,5,4,4,4,4,5,4,3,27,22.0,satisfied
81784,81784,21817,Male,Loyal Customer,59,Personal Travel,Eco,341,5,2,4,3,4,4,1,4,4,3,3,4,3,4,0,0.0,satisfied
41506,41506,66520,Female,disloyal Customer,20,Business travel,Business,447,5,4,5,2,5,5,5,5,5,2,5,5,4,5,4,11.0,satisfied
37683,37683,71515,Male,Loyal Customer,59,Business travel,Business,2658,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
47942,47942,37309,Male,Loyal Customer,28,Business travel,Eco,944,0,0,0,2,5,0,5,5,2,5,2,1,3,5,0,13.0,satisfied
8021,8021,103962,Female,Loyal Customer,18,Personal Travel,Eco,533,2,1,2,3,5,2,4,5,1,3,3,3,4,5,25,11.0,neutral or dissatisfied
81411,81411,18707,Female,disloyal Customer,26,Business travel,Eco Plus,383,3,0,3,3,3,3,3,3,1,3,4,2,5,3,0,0.0,neutral or dissatisfied
52820,52820,70664,Female,Loyal Customer,41,Business travel,Business,3796,3,2,3,3,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
74341,74341,66638,Female,Loyal Customer,60,Business travel,Business,3522,2,2,2,2,3,5,5,4,4,4,4,5,4,5,16,4.0,satisfied
47484,47484,67821,Female,disloyal Customer,36,Business travel,Eco,771,2,2,2,1,3,2,3,3,4,3,2,3,2,3,12,14.0,neutral or dissatisfied
64770,64770,109535,Female,disloyal Customer,15,Business travel,Eco,992,4,4,4,4,1,4,1,1,4,3,3,2,3,1,38,29.0,neutral or dissatisfied
64872,64872,32177,Female,Loyal Customer,45,Business travel,Eco,201,5,5,3,5,2,5,1,5,5,5,5,5,5,5,0,3.0,satisfied
28748,28748,63403,Female,Loyal Customer,54,Personal Travel,Eco,337,0,4,0,5,3,4,4,5,5,0,5,4,5,4,0,3.0,satisfied
61298,61298,96087,Male,Loyal Customer,64,Personal Travel,Eco,758,2,3,2,2,4,2,4,4,4,3,2,2,2,4,10,0.0,neutral or dissatisfied
100832,100832,109357,Male,Loyal Customer,19,Business travel,Business,3452,3,3,3,3,5,5,5,5,3,2,4,5,4,5,1,3.0,satisfied
67350,67350,120114,Male,Loyal Customer,40,Business travel,Business,1576,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
66475,66475,5516,Male,disloyal Customer,25,Business travel,Business,404,1,0,1,1,1,1,1,1,5,5,5,3,4,1,6,11.0,neutral or dissatisfied
58516,58516,91409,Female,Loyal Customer,64,Personal Travel,Business,1050,3,1,2,3,4,3,3,5,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
